name,folder,pan_num,project_id,bam_file_id,index_file_id,project_name,url,indexURL
ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.bam.bai,/output,Pan4082_S13,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Yp80jzG9vxF04VYk6F9Q,file-G8q7Yp80jzG266XjG7pk80Xg,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/pz7p2KKzggkBx4BJ99Kpf4vYQ67Q7Yp5V574Bp44/ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.bam,https://dl.dnanex.us/F/D/3y7vxQvfYVvJxPf3jbyQGQ7p5KZ0zYKVBbPgjxQY/ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.bam.bai
ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S13,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7xgj0FKq3zJ5zJqP2kvFJ,file-G8q7xgj0FKq8zy4fJBzYVq5F,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/qpf8KQYV2Xy8z5zKjf8kP9pv3KF7Bj0Qf0P562G7/ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/BQfjx69KF3F3zy5Bzgvf32GKxbXyx8q4f38y6zjf/ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.primerclipped.bam.bai
ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S13,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7xgj0FKq6BBpKJZqvb5ZJ,file-G8q7xgj0FKq0G19gJZBF1f59,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/Z8G0j8fb7qPKGgx9g73VQgbfQ1y1Z7BYF45B9KfV/ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/YXYY5J4f1zff8Y986vK1Y6Q7735Y13YQJpVQ0Q8x/ONC22028_13_EK220600_2207953_SWIFT57_Pan4082_S13_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.bam.bai,/output,Pan4082_S14,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7YbQ0G313BBp22GjJ2X3g,file-G8q7YbQ0G31BkfXFJGVj91Vv,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/XfyPYfGz7jPB0JvKKqX0Fvq2bXqgvJ13YgQQp7jg/ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.bam,https://dl.dnanex.us/F/D/X2XJPX8vj0xp13BXzG1Gb06922P92410FpfBZQq1/ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.bam.bai
ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S14,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7y700XBFvYzy3GK2Q6BBB,file-G8q7y700XBFgqZZjJpkKVYV4,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/KF33zQVb47gF6GpgpYj9Jf33gX6k98fffVk09P1K/ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/kPxBjpZfPgqV9jv26VPJbXzp10VfXZ6F0YZ1BqZp/ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.primerclipped.bam.bai
ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S14,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7y700XBFgGg3k2GpZ89Bp,file-G8q7y700XBFpKbg1JYZGFJB9,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/9VzGGxjzjZ4K0VPGV8fPp65y1gBqz6168yjk0Z7Z/ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/p5GVB6gQ5xbgJ6JgfB25q2gvvzvy0GbfyXfXzBQ6/ONC22028_14_EK220601_2207951_SWIFT57_Pan4082_S14_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.bam.bai,/output,Pan4082_S15,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Vq80kXkjxx21JfZkzxYx,file-G8q7Vq80kXkzbB5X4Qjg5Yq2,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/59gkqk4Q858kZpVyB3bFyVvXb1BZ3X69KKB3qGYy/ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.bam,https://dl.dnanex.us/F/D/z0Gy2fkvjYyYzjb06z01V7VZ068k4B2qV9F3f2kg/ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.bam.bai
ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S15,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7k8j0ygvX8867JqkFkz2G,file-G8q7k8j0ygvQG19gJZBF1Zy1,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/5QJyy80GFVkZVb3qKGXb4GBFPy5PbV3qbVpy15pv/ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/20qg250f1G3x4JvF1bx9k1V3V6p603Y4xVZvZzvB/ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.primerclipped.bam.bai
ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S15,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7k8j0ygvgqZZjJpkKVVzZ,file-G8q7k8j0ygvQG19gJZBF1Zy3,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/9qpzG8YKFgJJKQpqX08ZvBK7Zp9j73qk6FVV4xBG/ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/9zgGQp8Z31x942Q9v0ZVx53kPQXZVxJ9Y458055P/ONC22028_15_EK220602_2207949_SWIFT57_Pan4082_S15_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.bam.bai,/output,Pan4082_S16,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7Zqj012Y6YFvGJX06Qy67,file-G8q7Zqj012YGYzy3GK2Q68Y0,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/k36zpfjQZx10x6BJZvZfbyyFfBq5qpY7jfbjJ5zy/ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.bam,https://dl.dnanex.us/F/D/Y6b6jkG2V0qPJfK8p9jqbPjfPF9XFqKbJ60141v0/ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.bam.bai
ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S16,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q80f00f295pbb1JZ0KBX8B,file-G8q80f00f2954F8fGJpYPPJB,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/1kqP4976PV6YvQ57F7jBq51VJQ5yzG79bqy5V7Bp/ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/F1gzb6fkVj8pX5x8GjpP601qkg31JfjKVjqKGvvG/ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.primerclipped.bam.bai
ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S16,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q80f00f29BkfXFJGVj94Z6,file-G8q80f00f298P9b4JqVgyK01,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/PxzbkP4j9f73yb1KfjFB1J4b41k7xb6v6xY67yB6/ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/qV9Y1zQ59bXPb2y79XzX4Vpfv3058PK844bGpjvy/ONC22028_16_EK220603_2207940_SWIFT57_Pan4082_S16_R1_001.refined.primerclippeddiscarded.bam.bai
ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.bam.bai,/output,Pan4082_S17,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7YP00ZxqP2B2KGK28gpfb,file-G8q7YP00ZxqG5Jx0JYB6vY8y,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/BYpY674pvv1QkV2P2jfbQ80vzb9Z56gx5K0q57F0/ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.bam,https://dl.dnanex.us/F/D/YzGKKyV5FkkYkvvp8gZbvBGb2xkfzQp3783GfxFV/ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.bam.bai
ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.primerclipped.bam.bai,/output,Pan4082_S17,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7z380gvqbpbb1JZ0KBVKb,file-G8q7z380gvqx8J97JqffPYYX,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/0x1pQ54Pz5kZyqb6FQYQGFzp09QZF1bZBbqpQvg4/ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.primerclipped.bam,https://dl.dnanex.us/F/D/XjVKp8V96V94Y6G57f0yXVk8qFP8VYjbXF7Yz8K8/ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.primerclipped.bam.bai
ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.primerclippeddiscarded.bam.bai,/output,Pan4082_S17,project-G8q6f0j0z1b6KQP36jzy0Q55,file-G8q7z380gvqpQz67JfK58YFB,file-G8q7z380gvqY2GF8GKyV860v,002_220318_M02353_0672_000000000-K7JMY_ONC22028,https://dl.dnanex.us/F/D/8Fj50XzxF8BFXfXkk3Kjy0g4BQKjjby06GJP5fVx/ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.primerclippeddiscarded.bam,https://dl.dnanex.us/F/D/00Y3Bg4v04XYVKPQBfbKB9qz7BXgpKqKBjP9Zyvp/ONC22028_17_EK220604_2207939_SWIFT57_Pan4082_S17_R1_001.refined.primerclippeddiscarded.bam.bai
TSO22010_01_211454_HD200_UP01_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_01_211454_HD200_UP01_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4p700vP5jGYvBJZyPpPVK,file-G8q4p700vP5jxx21JfZkzYzy,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/g44g94XyFFG4Zfkyjk3JKpzg6Jg631j96jVg7q89/TSO22010_01_211454_HD200_UP01_Pan4841.bam,https://dl.dnanex.us/F/D/gv2BkFf1vQgKFxBjxPykq3K68zBfpqz85ZpkfQ73/TSO22010_01_211454_HD200_UP01_Pan4841.bam.bai
TSO22010_01_211454_HD200_UP01_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_01_211454_HD200_UP01_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4q2Q0vP5bpbb1JZ0KB5vF,file-G8q4q2Q0vP5pXy5q4V5VQ7bG,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/xbVf88yKy0FqxFZ1YQ3Y9Y6JfByG638xppBqKj3P/TSO22010_01_211454_HD200_UP01_Pan4841.bam,https://dl.dnanex.us/F/D/76ZFkxfFGJ2JvY1g0kXk9GkfG62j8fbx7F5Z3P9K/TSO22010_01_211454_HD200_UP01_Pan4841.bam.bai
TSO22010_01_211454_HD200_UP01_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_01_211454_HD200_UP01_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vY80vP5fzpqZJb70F72k,file-G8q4vY80vP5YzJ5zJqP2kP5p,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/7FzQ0vq3QFfV9bV08VvxX535X80Z6Z5kvG0ggG6v/TSO22010_01_211454_HD200_UP01_Pan4841.bam,https://dl.dnanex.us/F/D/065gJq87zx20kfv34BFgG69p0J1XgpzGkG5xFYGP/TSO22010_01_211454_HD200_UP01_Pan4841.bam.bai
TSO22010_02_220541_2207182_UP02_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_02_220541_2207182_UP02_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4p700vP5pKbg1JYZGF1fk,file-G8q4p700vP5v5Jx0JYB6vF78,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/59B9PYJQfgqFfj60BpZ4Z16yf2G94qXjgxG4xvZB/TSO22010_02_220541_2207182_UP02_Pan4841.bam,https://dl.dnanex.us/F/D/x5fvk85370jyf4ff3Zk0GX3fk03Ygy4g77GzvvX5/TSO22010_02_220541_2207182_UP02_Pan4841.bam.bai
TSO22010_02_220541_2207182_UP02_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_02_220541_2207182_UP02_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4q380vP5z2B2KGK28gXQp,file-G8q4q400vP5XKV84GJkpG19K,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/g3yFXYXb9G0fV69B7PJp8kKQVqqx98XBk9xgpX5P/TSO22010_02_220541_2207182_UP02_Pan4841.bam,https://dl.dnanex.us/F/D/KpgF0b5z9fG4Z9bP88Kq40628YvXY2K9PFbz6y61/TSO22010_02_220541_2207182_UP02_Pan4841.bam.bai
TSO22010_02_220541_2207182_UP02_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_02_220541_2207182_UP02_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vYQ0vP5pVyPP2G1zZ92x,file-G8q4vYQ0vP5pkfXFJGVj8p4z,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/QzF45PZYVfy88zF5JQzqy57JXVYKb355JZbYQ1XF/TSO22010_02_220541_2207182_UP02_Pan4841.bam,https://dl.dnanex.us/F/D/B5bFfb3208vYp6126Qf895Gxk05fg1Yvx29VyQ91/TSO22010_02_220541_2207182_UP02_Pan4841.bam.bai
TSO22010_03_220542_2207183_UP03_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_03_220542_2207183_UP03_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4p7Q0vP5fF49fJX20y4z7,file-G8q4p7Q0vP5vYzy3GK2Q601v,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/XvbJ6qk09QpP8xZpYgXFq29y73j949y7qzy1gxpv/TSO22010_03_220542_2207183_UP03_Pan4841.bam,https://dl.dnanex.us/F/D/ZkzKFvJBJP3yFvQqp6Bk3YpG7b7Gy5kg5qG8Yj0K/TSO22010_03_220542_2207183_UP03_Pan4841.bam.bai
TSO22010_03_220542_2207183_UP03_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_03_220542_2207183_UP03_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4q4Q0vP5x8J97JqffPBJG,file-G8q4q580vP5fF49fJX20y506,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/X06Yq7FJ6gPbZzzFk4p3gbz5XfPqZKXkk0P44yGY/TSO22010_03_220542_2207183_UP03_Pan4841.bam,https://dl.dnanex.us/F/D/P33FvxYQ831j80YBV8Bb81Z9vPp6G6Ggg272KF4f/TSO22010_03_220542_2207183_UP03_Pan4841.bam.bai
TSO22010_03_220542_2207183_UP03_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_03_220542_2207183_UP03_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vZ00vP5gZVzb2Gx4P8jF,file-G8q4vZ80vP5jP9b4JqVgy1p7,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/ZBXfYV2YKX779gjGj576Fg9BkQ0Gg4FxBQ4FbXZ9/TSO22010_03_220542_2207183_UP03_Pan4841.bam,https://dl.dnanex.us/F/D/3FVZj6BvJFVyy60y40Jyj8yv6bvkkKfj5Q1vV3Qf/TSO22010_03_220542_2207183_UP03_Pan4841.bam.bai
TSO22010_04_220543_2207181_UP04_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_04_220543_2207181_UP04_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4p7j0vP5XGQK52Gf3p7yj,file-G8q4p800vP5zBXvF4V6gqPbF,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/qV3P4Y99x7GXK9YQ5GGYXPKPy7Pj8yy3KY8FXPQ7/TSO22010_04_220543_2207181_UP04_Pan4841.bam,https://dl.dnanex.us/F/D/VPxXx88F6P0fPqbG3KyxKvg7f7GYvXKxKpF81yFF/TSO22010_04_220543_2207181_UP04_Pan4841.bam.bai
TSO22010_04_220543_2207181_UP04_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_04_220543_2207181_UP04_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4q700vP5pVyPP2G1zZ904,file-G8q4q780vP5Qq8V62G7PPqgY,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/Q6x5F09j1Gxgfp5x2556K1X4X2QVvP1bB3gbqz89/TSO22010_04_220543_2207181_UP04_Pan4841.bam,https://dl.dnanex.us/F/D/47JxY71vbz9F2GbYbyB882kp3yqkyGGz6J9F63g5/TSO22010_04_220543_2207181_UP04_Pan4841.bam.bai
TSO22010_04_220543_2207181_UP04_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_04_220543_2207181_UP04_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vb80vP5g8zzjJYK7V57b,file-G8q4vb80vP5Qx6K52J6JJF05,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/FYYfJQp75G1qpqP8xjzKjBf71BVK6Gvx7yZj7vX1/TSO22010_04_220543_2207181_UP04_Pan4841.bam,https://dl.dnanex.us/F/D/xzPB8GbVGxyZJkzq62J9x9KpfgxF2546zyZBv11Q/TSO22010_04_220543_2207181_UP04_Pan4841.bam.bai
TSO22010_05_220547_2207210_UP05_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_05_220547_2207210_UP05_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4p8j0vP5bj7XZG9BpJK7Z,file-G8q4p9Q0vP5XpJ5zG88q0KKp,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/GVZbJqg6v23BzqbK376XJz7P1Z5kpFbYbq98fjFP/TSO22010_05_220547_2207210_UP05_Pan4841.bam,https://dl.dnanex.us/F/D/fqFjBXbGkZPjg0zgK4pjq7QPkzGg4yvVJky9YKxJ/TSO22010_05_220547_2207210_UP05_Pan4841.bam.bai
TSO22010_05_220547_2207210_UP05_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_05_220547_2207210_UP05_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4q7Q0vP5YBBp22GjJ2BkP,file-G8q4q7Q0vP5QK0x74VgzJjpK,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/Vkx06YX09JZ9z8X0Q6jjgBbXXYvgGv3vFXj9Ky9B/TSO22010_05_220547_2207210_UP05_Pan4841.bam,https://dl.dnanex.us/F/D/9BBXq01BygyXFj3zkQJZP19Q46Yf18gyPbvFPQG7/TSO22010_05_220547_2207210_UP05_Pan4841.bam.bai
TSO22010_05_220547_2207210_UP05_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_05_220547_2207210_UP05_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vf80vP5pVyPP2G1zZ92z,file-G8q4vf80vP5zbB5X4Qjg5BGf,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/y6X779f9VB2jQg3195Y0fxVyVybF1VGBbjPb148b/TSO22010_05_220547_2207210_UP05_Pan4841.bam,https://dl.dnanex.us/F/D/498BXGfG83fJ1Bbvbg3qJQbZXp7YKxxJ3071b863/TSO22010_05_220547_2207210_UP05_Pan4841.bam.bai
TSO22010_06_220548_2207209_UP06_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_06_220548_2207209_UP06_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pF80vP5Y2GF8GKyV7q9y,file-G8q4pFQ0vP5k7Z9GG84k4XZ4,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/v0g9B6ZzFzVBf8yPGVJzgqJFkYfj1v8pK6Yjb8b9/TSO22010_06_220548_2207209_UP06_Pan4841.bam,https://dl.dnanex.us/F/D/0jxpGv6Jgpp8bV5vKP1XB56kYxJf881J2f3jzgfB/TSO22010_06_220548_2207209_UP06_Pan4841.bam.bai
TSO22010_06_220548_2207209_UP06_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_06_220548_2207209_UP06_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4q8Q0vP5gBvz4JFPbQZBP,file-G8q4q900vP5qbp3qJbv4J1Z0,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/pz6VjgP7g8xKqk1b1kyYgq39XYB3g87kYQBgP26j/TSO22010_06_220548_2207209_UP06_Pan4841.bam,https://dl.dnanex.us/F/D/Zvg7qGgPXfF79pv9b1K7ZbbfgPFBXvYZ9f2312z4/TSO22010_06_220548_2207209_UP06_Pan4841.bam.bai
TSO22010_06_220548_2207209_UP06_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_06_220548_2207209_UP06_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vfj0vP5x8J97JqffPBXJ,file-G8q4vfj0vP5ggKqqJbq4QJkV,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/jfFGXFq0YBYv3KjqQ0z0pqYQgQ1qJVGYzv52k5z6/TSO22010_06_220548_2207209_UP06_Pan4841.bam,https://dl.dnanex.us/F/D/j8YfF9gf376JVG2KkpGq0BJ3Y2gB52G595pp4qG4/TSO22010_06_220548_2207209_UP06_Pan4841.bam.bai
TSO22010_07_220557_2207477_UP07_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_07_220557_2207477_UP07_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pK80vP5jzy4fJBzYVKbB,file-G8q4pQ00vP5v8jgQJqQpzyY4,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/64QpBZzbk25gggp21qG74vbv37Z173zQB9zPj5bB/TSO22010_07_220557_2207477_UP07_Pan4841.bam,https://dl.dnanex.us/F/D/vzv2vJY7v0K5QyXGjZJ03gyPG8X5jkv365k6Yg75/TSO22010_07_220557_2207477_UP07_Pan4841.bam.bai
TSO22010_07_220557_2207477_UP07_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaRealignment/TSO22010_07_220557_2207477_UP07_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4qB00vP5z2vJQJY0F8PF4,file-G8q4qB80vP5XpJ5zG88q0KXZ,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/427FVvjj5JQbk6G5b863Gk622f697fggKjfvbv4Q/TSO22010_07_220557_2207477_UP07_Pan4841.bam,https://dl.dnanex.us/F/D/jBbFjqK9FFGKGqF4PqV0V3X18BG5zF9ZYKKFq0x3/TSO22010_07_220557_2207477_UP07_Pan4841.bam.bai
TSO22010_07_220557_2207477_UP07_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/StitchedRealigned/TSO22010_07_220557_2207477_UP07_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4vg00vP5X66XjG7pk7kJg,file-G8q4vg80vP5YzJ5zJqP2kP9K,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/fJQB23Fgkk6qpk6YFXk6gzgBJZ7fGZy69QV52gXv/TSO22010_07_220557_2207477_UP07_Pan4841.bam,https://dl.dnanex.us/F/D/1zgbZPfjvx1x4Y4X7z64b0ZP1pBkQj5fbF65YY73/TSO22010_07_220557_2207477_UP07_Pan4841.bam.bai
TSO22010_08_220558_2207475_UP08_Pan4841.bam.bai,/analysis_folder/Logs_Intermediates/DnaAlignment/TSO22010_08_220558_2207475_UP08_Pan4841,Pan4841,project-G8pp9P80JFfkX6fx54zyF755,file-G8q4pX80vP5X8867JqkFkbz9,file-G8q4pY80vP5Qx6K52J6JJBYV,002_220318_A01229_0085_BH2KGGDRX2_TSO22010,https://dl.dnanex.us/F/D/0pjPby85fxfZgFP1G2yZ4z218pG5ZV9qqvGg5YvK/TSO22010_08_220558_2207475_UP08_Pan4841.bam,https://dl.dnanex.us/F/D/jQGjkB2qg4759vXKvVGK59y67Q43q31VfGBgz2gZ/TSO22010_08_220558_2207475_UP08_Pan4841.bam.bai
